Unnamed: 0,question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_correctness,answer_similarity,rouge1,rouge2,rougeL,rougeLsum
0, When did the inspiration of Supermac service as Prime Minister of the United Kingdom?,  Supermac served as Prime Minister of the United Kingdom from 1957 to 1963.,"['the Prime Minister of the United Kingdom. The holder of this office is traditionally the head of the Prime\nMinister\'s Office. In the Civil Service, the role is currently graded as a Director-General. To date, no\nwoman has ever occupied the office. In fiction, the character of Bernard Woolley in the television series\n""Yes, Prime Minister"", occupied this post. ""Super-Mac"" was a 1958 cartoon image of Harold Macmillan,\nwhich became an enduring nickname for him. The Swedish constitution of 1974 allows the Prime'
 'precedence. Modern historians generally consider Sir Robert Walpole, who led the government of\nGreat Britain from 1721 to 1742, as the first Prime Minister. Walpole is also the longest-serving Prime\nMinister by this definition. However, Sir Henry Campbell-Bannerman was the first Prime Minister and\nMargaret Thatcher the longest-serving Prime Minister to have been officially referred to as such.\n""Super-Mac"" was a 1958 cartoon image of Harold Macmillan, which became an enduring nickname for'
 'office. This might be compared to the Presidential line of succession in the United States, where the\nperson next in line assumes the Presidency throughout the remainder of the term if the President dies,\nresigns or is impeached. Maurice Harold Macmillan, 1st Earl of Stockton, {\'1\': "", \'2\': "", \'3\': "", \'4\': ""} (10\nFebruary 1894 – 29 December 1986) was a British statesman of the Conservative Party who served as\nPrime Minister of the United Kingdom from 1957 to 1963. Nicknamed ""Supermac"", he was known for']",1957 to 1963,0.3333333333,1.0,0.8364578400056611,1.0,0.9610677462256536,0.8442709849026143,0.2230016122321614,0.1663636363636363,0.2196172248803827,0.2211241418764302
1, Who directed the 2004 film Jérôme Kircher was in?,  The director of the 2004 film Jérôme Kircher was in is Jrme Salle.,"['was shown at the prestigious 2004 Toronto and Venice International Film Festivals. Anthony Zimmer is\na 2005 French romantic thriller film written and directed by Jrme Salle and starring Sophie Marceau,\nYvan Attal, and Sami Frey. Set mainly in southern France, the film is about a highly intelligent\ncriminal—pursued by international police and the Russian mafia—whose extensive plastic surgery\nmakes him unrecognizable, even to his girlfriend, who enlists the help of an unsuspecting stranger on a'
 'is a 2004 French romantic war film, co-written and directed by Jean-Pierre Jeunet and starring Audrey\nTautou.'
 'was shot for ""Toolbox Murders 2"", the sequel to the 2004 film in which the eponymous toolbox killer,\nCoffin Baby, resumes his gruesome killing spree from the first film. Actor Christopher Doyle reprises his\n2004 role as Coffin Baby. However, distribution of Coffin Baby has been stopped by agreement\nbetween Dean Jones and the producers of ""Toolbox Murders 2"". Belphegor, Phantom of the Louvre\n(French: ""Belphgor – Le fantme du Louvre"" ) is a 2001 French fantasy film directed by Jean-Paul Salom']",JeanPierre Jeunet,0.49999999995,0.0,0.95953125562247,1.0,0.2092040555716327,0.836816222286531,,,,
2, What 2017 American animated film produced by Warner Bros. is part of the DC Animated Universe?,"  Batman and Harley Quinn


","['Milligan and Mikel Janin, the film is the twenty-seventh in the DC Universe Animated Original Movies\nseries. It was released on Digital HD on January 24, 2017, and on DVD on February 7, 2017. DC\nAnimated Universe (DCAU or also referred to as the Timmverse by fans) is a name used to refer to the\nshared universe centered on a group of animated television series based on DC Comics, produced by\nWarner Bros. Animation from the early 1990s to mid-2000s; beginning with """" in 1992, briefly ending'
 'with ""Justice League Unlimited"" in 2006 and returning with ""Batman and Harley Quinn"" in 2017. Some\nparts of the associated media franchise including direct-to-video feature films and shorts, comic books,\nvideo games and other multimedia adaptations are also included in the continuity. Batman and Harley\nQuinn is a 2017 American animated film produced by Warner Bros. Animation and distributed by\nWarner Bros. Pictures. It is the twenty-ninth film in the DC Universe Animated Original Movies series'
 'early 1990s to mid-2000s; beginning with """" in 1992, briefly ending with ""Justice League Unlimited"" in\n2006 and returning with ""Batman and Harley Quinn"" in 2017. Batman and Harley Quinn is a 2017\nAmerican animated film produced by Warner Bros.']",Batman and Harley Quinn,0.9999999999666668,1.0,0.9167849538453045,1.0,0.9872901095106724,0.9491604380426898,,,,
3, What New York county is Hartland Swamp Wildlife Management Area located in?,  I don't know the answer to your question. The text does not provide enough information to determine the location of Hartland Swamp Wildlife Management Area.,"['swampland along the Appomattox River. Much of the land was formerly used for farming; today it is\nmanaged to preserve wildlife habitat. The forest is mature, with gently rolling terrain, and an altitude\nbetween 200 and above sea level. Much of the area is bounded on the north by the Appomattox River.\nBluestone Wildlife Management Area (also known as Bluestone Lake Wildlife Management Area) is a\nwildlife management area in southern West Virginia surrounding Bluestone Lake and the New River.'
 'Roanoke River. Around 165 acre of the area includes impounded wetlands specifically managed for\nwaterfowl. The Hartland Swamp Wildlife Management Area is a 401 acre wildlife management area\n(WMA) located in western New York, USA. Hartland Swamp WMA is located northeast of Lockport in\nthe Town of Hartland in northeastern Niagara County. It is managed by the New York State Department\nof Environmental Conservation. Lockport is a city in Niagara County, New York, United States. The'
 'management area comprises more than 4,000 acres of mostly marshland. It is located on the Eastern\nShore of Maryland along the Chesapeake Bay between the Manokin and Annemessex Rivers in\nSomerset County. Black ducks, pintails, gadwall, wigeon, blue- and green-winged teal, and many other\nspecies of waterfowl can be found in the area. Dewey W. Wills Wildlife Management Area, also just\ncalled Dewey Wills Wildlife Management Area and formally known as the Saline Wildlife Management']",Niagara County,0.49999999995,,0.0,1.0,0.1784188030329099,0.7136752121316398,,,,
4, What series is the author of Angel Time best known for?,"  The author of Angel Time, Anne Rice, is best known for her popular and influential series of novels, ""The Vampire Chronicles"".","['Green)"", which peaked at #1 on the National singles charts. The song is in the Australasian Performing\nRight Association (APRA) list of Top 30 of All Time Best Australian Songs created in 2001. Annie\nDalton, born 18 January 1948 in Dorset, is a British children\'s author, perhaps best known for writing\nthe ""Agent Angel"" series, formerly known as the ""Angels Unlimited"" series, and now retitled The Angel\nAcademy. Angel Time is a novel by American author Anne Rice released on October 27, 2009. Anne'
 'magazine on the insurance sector. Angel Time is a novel by American author Anne Rice released on\nOctober 27, 2009. The book is the first in Rice\'s ""Songs of the Seraphim"" series, which tells the story of\nToby O\'Dare, an assassin with a tragic past. The author\'s inspiration for the book, and the primary\nsetting for the beginning of the story, is the Mission Inn in Riverside, California, a large historic Mission\nRevival style hotel. The book debuted on the November 15, 2009 New York Times Bestseller list at'
 'series, ""Angel"", was published in 2010. The second, ""Angel Fire"", came out in 2012; the final title in the\nseries, ""Angel Fever"", was published in 2013. Anne Rice (born Howard Allen Frances O\'Brien; October\n4, 1941) is an American author of gothic fiction, Christian literature, and erotica. She is perhaps best\nknown for her popular and influential series of novels, ""The Vampire Chronicles"", revolving around the\ncentral character of Lestat. Books from ""The Vampire Chronicles"" were the subject of two film']",The Vampire Chronicles,0.5833333333041666,1.0,0.8353921090289385,1.0,0.9703725235745516,0.8814900942982064,,,,
5," Le'Bryan Nash (born June 30, 1992) is an American professional basketball player who last played for the Rio Grande Valley Vipers, a basketball team in the NBA G League, they play their home games at the State Farm Arena, in Hidalgo in which state?"," The Rio Grande Valley Vipers play their home games in Texas, specifically in Hidalgo, Texas.","['The Rio Grande Valley Vipers are a basketball team in the NBA G League. They play their home\ngames at the State Farm Arena, in Hidalgo, Texas. With two D-League titles in 2010 and 2013, the\nVipers are the most victorious team in the league along with the Asheville Altitude and Santa Cruz\nWarriors. The Iowa Wolves are an American professional basketball team based in Des Moines, Iowa.\nIt is owned by and affiliated with the Minnesota Timberwolves as of the 2017–18 season. They play in'
 ""south of McAllen, and played their home games at State Farm Arena. The Rio Grande Valley Killer\nBees were a minor league professional ice hockey team that played in the Central Hockey League. The\nteam was based in the Rio Grande Valley in Hidalgo, Texas, just south of McAllen, and played their\nhome games at State Farm Arena. Le'Bryan Nash (born June 30, 1992) is an American professional\nbasketball player who last played for the Rio Grande Valley Vipers of the NBA Development League.""
 'They play their home games at the State Farm Arena, in Hidalgo, Texas.']",Texas,0.9999999999666668,1.0,0.8045161542966343,1.0,0.9466012551166358,0.7863476868149435,,,,
6, Who wrote a work that described European history until the dawn of the age of the longest serving monarch in European history?, Voltaire wrote a work that described European history until the dawn of the age of the longest serving monarch in European history.,"['(""Essay on Universal History, the Manners, and Spirit of Nations"") is a work by the French writer,\nhistorian, and philosopher Voltaire, published for the first time in 1756. It discusses the history of\nEurope before Charlemagne until the dawn of the age of Louis XIV, also addressing the colonies and\nthe East. His reign of 72 years and 110 days is the longest recorded of any monarch of a sovereign\ncountry in European history.'
 'University. Essai sur les mœurs et l\'esprit des nations (""Essay on Universal History, the Manners, and\nSpirit of Nations"") is a work by the French writer, historian, and philosopher Voltaire, published for the\nfirst time in 1756. It discusses the history of Europe before Charlemagne until the dawn of the age of\nLouis XIV, also addressing the colonies and the East. Essai sur les mœurs et l\'esprit des nations'
 'Louis XIV (5 September 16381 September 1715), known as Louis the Great (""Louis le Grand "") or the\nSun King (""le Roi Soleil ""), was a monarch of the House of Bourbon who reigned as King of France from\n1643 until his death in 1715. His reign of 72 years and 110 days is the longest recorded of any monarch\nof a sovereign country in European history. In the age of absolutism in Europe, Louis XIV\'s France was\na leader in the growing centralization of power. Helmut Walser Smith is Martha Rivers Ingram Professor']",Voltaire,0.99999999995,1.0,0.9399995140386296,1.0,0.9659502173407092,0.8638008693628367,,,,
7, What is the name of the 2011 French 3D computer-animated musical film starring Mehrdad Raissi Ardali?," I don't know the answer to this question. I'm just an AI assistant and do not have access to information about every film ever made. I can try to help you find the answer, but I cannot guarantee that I will be able to provide an accurate answer.","['""Meraih Mimpi"" is a 2008 3D computer-animated musical film. The film was produced by ""Infinite\nFrameworks"" (IFW), a studio animation-based Batam, Mediacorp Raintree Pictures, Media\nDevelopment Authority and Scorpio East Pictures. It is loosely on the eponymous novel by Minfong Ho\nthat was first published in 1975. Mehrdad Raissi Ardali (Persian: ■■■■■■ ■■■■■ ■■■■■■ ■ ),\nborn (1978--)20 1978 in Iran, is a prolific Iranian voice actor, dubbing director, founder, director, CEO'
 'Bernoulli in ""Cars 2"", Mr. Ping in ""Kung fu Panda"", Ramon in ""Happy Feet 2"", The Man in the Yellow\nHat in ""Curious George"", Raoul in ""A Monster in Paris"", Kevin in """", Barry in ""Bee Movie"", Bunnymund in\n""Rise of the Guardians"", Guy in ""The Croods"" and Kristoff in ""Frozen (2013 film)"". A Monster in Paris\n(French: ""Un monstre Paris"" ) is a 2011 French 3D computer-animated musical comedy science\nfantasy adventure film directed by Bibo Bergeron, produced by Luc Besson, written by Stphane'
 'refers to the Brazilian city of Rio de Janeiro, where the first film was set and ""Rio 2"" begins, though\nmost of its plot occurs in the Amazon rainforest. Featuring the returning voices of Jesse Eisenberg,\nAnne Hathaway, will.i.am, Jamie Foxx, George Lopez, Tracy Morgan, Jemaine Clement, Leslie Mann,\nRodrigo Santoro, and Jake T. Austin, the film was released internationally on March 20, 2014, and on\nApril 11, 2014, in American theaters. Mehrdad Raissi Ardali (Persian: ■■■■■■ ■■■■■ ■■■■■■ ■']",A Monster in Paris,0.49999999995,0.0,0.0,1.0,0.1782269946601179,0.7129079786404718,,,,
8," A Sideman's Journey is the first solo album by German musician and artist Klaus Voormann, released in July 2009, he played bass on a large number of well-known albums by ex-Beatles, including which triple album, by English musician George Harrison?"," The triple album played by George Harrison on which Klaus Voormann played bass is ""All Things Must Pass"".","['Beatles\' album ""Revolver"" as well as for being a much-in-demand session musician during the 1970s.\nHe played bass on a large number of well-known albums by ex-Beatles John Lennon, George Harrison\nand Ringo Starr − including ""All Things Must Pass"", ""Imagine"" and ""The Concert for Bangladesh"" − and\nby artists such as Harry Nilsson, Doris Troy, Lou Reed, Gary Wright, Carly Simon and Randy Newman.\nBefore then, Voormann had been a member of the 1960s pop group Manfred Mann. ""A Sideman\'s'
 'and Wurlitzer electric piano, the album provided a rare opportunity to hear him sing, unlike his earlier\nsolo releases ""The Revolutionary Piano of Nicky Hopkins"" and ""Jamming with Edward!"" The album was\nco-produced by Neil Young\'s regular producer, David Briggs, and featured contributions from George\nHarrison, Mick Taylor, Klaus Voormann and Hopkins\' fellow Rolling Stones sidemen Bobby Keys and\nJim Price. He played bass on a large number of well-known albums by ex-Beatles John Lennon,'
 'Alan White, Klaus Voormann, Jim Gordon, Jim Keltner and Bobby Keys – many of whom, like Wright,\nhad played on Harrison\'s ""All Things Must Pass"" triple album in 1970. Harrison\'s contributions included\nan uncredited role as producer, and serve as an example of his support for Wright during the early\nstages of the latter\'s solo career. The ballad ""Love to Survive"" is one of three tracks that feature an\norchestral arrangement by John Barham. ""Awaiting on You All"" is a song by English musician George']",All Things Must Pass,0.9999999999666668,0.6666666666666666,0.8252774601565719,0.5,0.9597960797657034,0.8391843190628134,,,,
9, What did a niece of Cissy Houston became a United Nations Global Ambassador for?,"  Cissy Houston did not become a United Nations Global Ambassador for anything. The question is based on false information. Cissy Houston is a soul singer and backing vocalist, not a diplomat or ambassador.","['United States Ambassador of Health. Presenting Cissy Houston is the debut album by American soul\nsinger/backing vocalist Cissy Houston, originally released on Major Minor Records in 1970 in the United\nKingdom. Her contract was sold to Janus Records the same year. They released the album in the\nUnited States as Cissy Houston in 1970. The 2012 CD re-release on Cherry Red Records incorporates\nbonus tracks from later recordings. The United Nations Global Pulse is an initiative of the United'
 'launched in September 2010 at the United Nations Headquarters in New York. In 2013, the Pearl\nInitiative signed a strategic partnership with the United Nations Global Compact to collaborate on a\nnumber of programmes in countries across the Middle East and North Africa. Dionne Warwick ( ) (born\nMarie Dionne Warrick; December 12, 1940) is an American singer, actress and television show host,\nwho became a United Nations Global Ambassador for the Food and Agriculture Organization, and a'
 'Permanent Observer of the Organisation of the Islamic Conference (OIC) to the United Nations,\nGeneva and Vienna and Senior Political Adviser and Deputy Permanent Observer of the Organisation\nof the Islamic Conference (OIC) to the United Nations, New York. In the 1970s, Tarzi was Afghan\nDiplomat in Washington D.C., United States. The United Nations Global Compact is a United Nations\ninitiative to encourage businesses worldwide to adopt sustainable and socially responsible policies, and']",the Food and Agriculture Organization,0.0,0.3333333333333333,0.9315199401404062,1.0,0.1747234037808794,0.6988936151235177,,,,
0, Vorbunker was a structure that held which wife of the Propaganda Minister?,"  Magda Goebbels



","['the upper ""Vorbunker"". Johanna Maria Magdalena ""Magda"" Goebbels (ne Ritschel; 11 November 1901\n– 1 May 1945) was the wife of Nazi Germany\'s Propaganda Minister Joseph Goebbels.'
 ""1929, the film was commissioned by Nazi Propaganda Minister Joseph Goebbels with the intent of\nshowing not only the superiority of German filmmaking, but also as a propaganda vehicle which would\nshow that British and American capitalism was responsible for the disaster. The addition of an entirely\nfictional heroic German officer to the ship's crew was intended to demonstrate the superior bravery and\nselflessness of German men as compared to the British officers. The Vorbunker (upper bunker or""
 '""Fhrerbunker"". He was joined by his senior staff, including Martin Bormann. Later, Eva Braun and\nJoseph Goebbels moved into the ""Fhrerbunker"" while Magda Goebbels and their six children took\nresidence in the upper ""Vorbunker"". The Goebbels family lived in the ""Vorbunker"" until their deaths on 1\nMay 1945. Bernard Julius Otto Kuehn (sometimes referred to as Kuhn) was a sleeper agent in the\nemploy of the Abwehr for Nazi Germany who had close ties to Propaganda Minister Joseph Goebbels.']",Johanna Maria Magdalena Magda Goebbels,0.8333333332916666,1.0,0.874598950823831,1.0,0.7327681665395791,0.9310726661583166,0.1369480519480519,0.0953846153846153,0.1367532467532467,0.1385714285714285
1, Plainfield High School is part of a school district headquartered where?,  I don't know the answer to your question. I don't have access to real-time information about the location of Plainfield High School. The information you are seeking is likely outdated or incorrect. I recommend contacting the school directly or checking their official website for the most up-to-date information.,"['public high school located in Plainfield, Illinois, a southwest suburb of Chicago, Illinois, in the United\nStates. It is part of the Plainfield Community Consolidated School District 202, which also includes\nthree other high schools: Plainfield Central High School, Plainfield South High School, and Plainfield\nNorth High School. Plainfield High School - Central Campus, or PHS-CC, is a four-year public high'
 'It is a public high school located within the Plainfield Community School Corporation. Plainfield North\nHigh School, or PNHS, is a four-year public high school located in Plainfield, Illinois, a southwest\nsuburb of Chicago, Illinois, in the United States. Founded in August 2005, it is located on 12005 S.\n248th Ave and is part of Plainfield Community Consolidated School District 202. It currently serves\nstudents who live in northern Plainfield and parts of Romeoville and Naperville. Plainfield Community'
 'school in Plainfield, Illinois, a southwest suburb of Chicago, Illinois, in the United States. It is part of\nPlainfield Community Consolidated School District 202, which also includes three other high schools:\nPlainfield South High School, Plainfield North High School and Plainfield East High School. United\nSchool District is a small, rural public school district headquartered in East Wheatfield Township,\nIndiana County, Pennsylvania, United States. The United School District encompasses approximately']","Plainfield, Indiana",0.5833333333041666,0.0,0.0,0.0,0.2066806926415979,0.8266246384154331,,,,
2," The species Chenopodium oahuense is endemic to Hawaii, where it occurs on all of the larger islands except for an island located how far from Maui ?", Kahoolawe is located farthest from Maui.,"['ahewahewa, and kahaihai. It is endemic to Hawaii, where it occurs on all of the larger islands except for\nKahoolawe. Kaho■ olawe is located about 7 mi southwest of Maui and also southeast of Lanai, and it is\n11 mi long by 6.0 mi wide, with a total land area of 44.97 sqmi .'
 'Kahoolawe. It is also found on Lisianski Island, Laysan, the French Frigate Shoals, Necker Island, and\nNihoa. Kaho■ olawe ( ; Hawaiian: ] ) is the smallest of the eight main volcanic islands in the Hawaiian\nIslands. Kaho■ olawe is located about 7 mi southwest of Maui and also southeast of Lanai, and it is 11\nmi long by 6.0 mi wide, with a total land area of 44.97 sqmi . The highest point on Kaho■ olawe is the'
 ""crater of Lua Makika at the summit of Pu■ u Moaulanui, which is about 1477 ft above sea level. Kaho■\nolawe is relatively dry (average annual rainfall is less than 65 cm ) because the island's low elevation\nfails to generate much orographic precipitation from the northeastern trade winds, and Kaho■olawe is\nlocated in the rain shadow of eastern Maui's 10023 ft volcano, Haleakal■. More than one quarter of\nKaho■ olawe has been eroded down to saprolitic hardpan soil. The Hawaiian tropical low shrublands""]",7 mi,0.99999999995,0.0,0.807406937245446,1.0,0.6824131804119142,0.7296527216476567,,,,
3," Marshman Edward Wadsworth, was an American geologist and educator, and served as the first president of Michigan Technological University, a public research university located in Houghton, Michigan, in which country?", I don't know.,"['supports around 100 babies with deliveries of powdered milk. Sara Catharina Alstrm (born October 28,\n1975 in Stockholm) is a Swedish actress. She started acting when she was 11 years old, then together\nwith her younger sister Hanna. Hanna Carolina Alstrm (born July 7, 1981) is a Swedish actress.'
 'Grace Sara Stern (ne Gold), were both Jewish and born in Poland. Grace Gold immigrated to the US\nas a child and Murray immigrated later after graduating from Humboldt University of Berlin as a Doctor\nof medicine. After arriving in the US, Murray entered a lifelong career in business sales and, following in\nthe footsteps of his father, became a prominent builder. Both his mother and father came from families\nof predominantly musicians. He had an older brother Stanley Stern (later known as Jack Stern) and an'
 'theatre\'s greatest living poet"" since Samuel Beckett, Mller is arguably the most important German\ndramatist of the 20th century after Bertolt Brecht.']",United States,0.0,,0.0,1.0,0.1905502231163697,0.762200892465479,,,,
4," A song was re-recorded for The Warrior's code, appearing in a film with Leonardo Dicaprio, and written by who?",  William Monahan wrote the song re-recorded for The Warrior's Code and appeared in a film with Leonardo DiCaprio.,"['Martin Scorsese and written by William Monahan. The film stars Leonardo DiCaprio, Matt Damon, Jack\nNicholson, and Mark Wahlberg, with Martin Sheen, Ray Winstone, Vera Farmiga, Anthony Anderson\nand Alec Baldwin in supporting roles.'
 'band\'s biggest selling single breaking them through to a wider audience. The Departed is a 2006\nAmerican crime drama film directed by Martin Scorsese and written by William Monahan. It is a remake\nof the 2002 Hong Kong film ""Infernal Affairs"". The film stars Leonardo DiCaprio, Matt Damon, Jack\nNicholson, and Mark Wahlberg, with Martin Sheen, Ray Winstone, Vera Farmiga, Anthony Anderson\nand Alec Baldwin in supporting roles. Leonardo DiCaprio is an American actor and producer who'
 'Revolutionary Road is a 2008 British-American romantic drama film directed by Sam Mendes. It was\nwritten by Justin Haythe and based on the 1961 novel of the same name by Richard Yates. This is the\nsecond on-screen collaboration among Leonardo DiCaprio, Kate Winslet and Kathy Bates, who\npreviously co-starred in ""Titanic"". The performances of DiCaprio and Winslet earned them a Golden\nGlobe Award for Best Actor – Motion Picture Drama nomination and a Golden Globe Award for Best']",William Monahan,0.49999999995,0.0,0.9532830344680376,1.0,0.7144961083366193,0.857984433346477,,,,
5," What is the king of this ancient nation, in which the people worshiped Imentet as a goddess representing the necropolises west of the Nile, called?"," Imentet is not associated with any specific ancient nation or culture. She is a goddess from Ancient Egyptian religion, and her worship spread throughout the Roman Empire and the greater Greco-Roman world. There is no record of her being worshiped as a goddess in any specific ancient nation outside of Egypt.","['widely worshiped by many pagans today in diverse religious contexts; including a number of distinct\npagan religions, the modern Goddess movement, and interfaith organizations such as the Fellowship of\nIsis. Imentet (Ament, Amentent or Imentit, meaning ""She of the West"") was a goddess in Ancient\nEgyptian religion representing the necropolises west of the Nile. Androphagi (Ancient Greek :\n""■νδροφ■γοι"" for ""man-eaters"") was an ancient nation of cannibals north of Scythia (according to'
 'Egyptian civilization. Because the ancient Egyptians had relied on this miracle river, Egypt was the “Gift\nof the Nile.” Isis ( ; AncientGreek: ■σις ] ; Egyptian: ""3s.t"" or ""js.t;"" Coptic: ■■■ ""■se"") is a goddess\nfrom the polytheistic pantheon of Egypt. She was first worshiped in ancient Egyptian religion, and later\nher worship spread throughout the Roman Empire and the greater Greco-Roman world. Isis is still'
 'goddess of warfare in Lower Egypt, the Nile River delta region, before the unification of the cultures of\nancient Egypt. Her name is also translated as Baast, Ubaste, and Baset. In Greek mythology, she is\nalso known as Ailuros (Greek for ""cat"", α■λουρος). Al-■Uzz■ (Arabic: ■■■■■■ ■ al-■Uzz■ ] ) was\none of the three chief goddesses of Arabian religion in pre-Islamic times and was worshiped by the\npre-Islamic Arabs along with All■t and Man■t. The Nabataeans equated her with the Greek goddess']",pharaoh,0.0,0.6666666666666666,0.8659491459422082,0.0,0.1888806121567453,0.7555224486269815,,,,
6," The Ministry of the Interior, Public Works and Housing is a government ministry in Argentina , It manages issues relating to domestic politics such as immigration, as well as transport in the country after it took over the Secretariat of Transport from the Ministry of Planning and Public Works in which year, Transport in Argentina is mainly based on a complex network of routes, crossed by relatively inexpensive long-distance buses and by cargo trucks?", I don't know the answer to that question.,"['""Secretrio-Adjunto dos Transportes e Obras Pblicas"" ) was a bureau secretary in Portuguese Macau.\nThe Secretary headed the Secretariat for Transport and Public Works (""Secretaria dos Transportes e\nObras Pblicas""). This was the only department to remain intact after the 1999 handover (see\nSecretariat for Transport and Public Works (Macau)). The Ministry of the Interior, Public Works and\nHousing is a government ministry in Argentina. It manages issues relating to domestic politics such as'
 'Planning and Public Works in 2012. Transport in Argentina is mainly based on a complex network of\nroutes, crossed by relatively inexpensive long-distance buses and by cargo trucks.'
 'ministry is headed by a Cabinet Minister. The current Misiter of Works and Transport is Engineer\nMonica Azuba Ntege. The Ministry of Planning and Infrastructure (Portuguese: ""Ministro do\nPlaneamento e Infraestruturas"" ), formerly Ministry of Public Works, Transport and Communications\n(Ministrio das Obras Pblicas, Transportes e Comunicaes or ""MOPTC"") is a Portuguese government\nministry. It has its head office in Lisbon. Secretary for Transport and Public Works (Portuguese:']",2012,0.49999999995,,0.0,1.0,0.1881486216744239,0.7525944866976959,,,,
7, When did the president of the Cleveland Browns for the 2011 season serve as head coach of the Green Bay Packers?,  Mike Holmgren served as the head coach of the Green Bay Packers from 1992 to 1998.,"[""second with their rivals, the Green Bay Packers, in Super Bowl XXXI where he was a backup to Brett\nFavre. McMahon was inducted into the College Football Hall of Fame in 1998. Michael George\nHolmgren (born June 15, 1948) is a former American football coach and executive, most recently\nserving as president of the Cleveland Browns of the National Football League (NFL). Holmgren began\nhis NFL career as a quarterbacks' coach and later as an offensive coordinator with the San Francisco""
 'manager Tom Heckert, as well as the first season under head coach Pat Shurmur. He served as the\nhead coach of the Green Bay Packers from 1992 to 1998, appearing in two Super Bowls, and of the\nSeattle Seahawks from 1999 to 2008.'
 'the second season under the leadership of team president Mike Holmgren and general manager Tom\nHeckert, as well as the first season under head coach Pat Shurmur. The Browns played all of their\nhome games at Cleveland Browns Stadium in Cleveland, Ohio. Leonard Frank ""Fritz"" Shurmur (July 15,\n1932 – August 30, 1999) was an American football coach. He served as the head football coach at the\nUniversity of Wyoming from 1971 to 1974, compiling a record of 15–29. He was subsequently an']",from 1992 to 1998,0.49999999995,1.0,0.8765995866622749,1.0,0.9556579794803683,0.8226319179214733,,,,
8, What year was Sara Alstrom's sister born?, I don't know the answer to that question as it is not provided in the text.,"['supports around 100 babies with deliveries of powdered milk. Sara Catharina Alstrm (born October 28,\n1975 in Stockholm) is a Swedish actress. She started acting when she was 11 years old, then together\nwith her younger sister Hanna. Hanna Carolina Alstrm (born July 7, 1981) is a Swedish actress.'
 'older sister Florence London. Stern has 4 children, daughters Adina T. Stern, a prominent attorney,\nAura L. Stern, a financier, daughter Shereen A. Stern, a nurse, and son Shawn Stern, a novelist. He is\nmarried to Patricia A Stern (Ne Trzaska). Sara Catharina Alstrm (born October 28, 1975 in Stockholm)\nis a Swedish actress. She started acting when she was 11 years old, then together with her younger\nsister Hanna. She studied at Balettakademien 1993–95 and Kulturama 1994–96 and later in New York'
 'Sara Ahmadi (Persian: ■■■■ ■■■■■■ ■ ) (born 19 March 1978 in Tehran) is an Iranian daf and\ndayereh player and the lead composer of Kaliveh Group. She is the sister of Asieh Ahmadi. Princess\nSara bint Faisal of Jordan (born 27 March 1997) is the daughter Prince Faisal bin Hussein and Princess\nAlia, and a niece of King Abdullah II of Jordan. She is the younger sister of Princess Ayah and Prince\nOmar, and is also twin to Princess Aisha. Princess Sara currently attends Amman Baccalaureate']",1981,0.9999999999,,0.0,1.0,0.184807356036811,0.7392294241472441,,,,
9, Among Miriam Toews and Heiner Müller who was dramatist?,"  Miriam Toews is a Canadian writer, not a dramatist. Heiner Müller is a German (formerly East German) dramatist, poet, writer, essayist, and theatre director.","['Lady Gaga. Heiner Mller (] ; January 9, 1929 – December 30, 1995) was a German (formerly East\nGerman) dramatist, poet, writer, essayist and theatre director. Described as ""the theatre\'s greatest\nliving poet"" since Samuel Beckett, Mller is arguably the most important German dramatist of the 20th\ncentury after Bertolt Brecht. His ""enigmatic, fragmentary pieces"" are a significant contribution to\npostmodern drama and postdramatic theatre. Inge Mller (born Inge Meyer) (March 13, 1925 – June 1,'
 '2015 Folio Prize for Literature, and the 2015 Wellcome Book Prize. Toews has said that the novel\ndraws heavily on the events leading up to the 2010 suicide of her sister, Marjorie. Miriam Toews ( ; born\n1964 in Steinbach, Manitoba) is a Canadian writer, best known for her novels ""A Complicated\nKindness"" and ""All My Puny Sorrows"". Heiner Mller (] ; January 9, 1929 – December 30, 1995) was a\nGerman (formerly East German) dramatist, poet, writer, essayist and theatre director. Described as ""the'
 'filmmaker, Carlos Reygadas. Dimiter Gotscheff (Bulgarian: ■■■■■■■ ■■■■■ ; born 26 April 1943 in\nParvomai, Bulgaria; died 20 October 2013 in Berlin) was a Bulgarian-born German theater director. His\nwork is often associated with dramatist and director Heiner Mller. The Mission: Memory of a Revolution\n(Der Auftrag: Erinnerungen an eine Revolution), also known as ""The Task"", is a postmodern drama by\nthe (formerly East) German playwright Heiner Mller. The play was written and first published in 1979.']",Heiner Müller,0.8333333332916666,1.0,0.8466385359051604,1.0,0.5874560946948281,0.8498243787793123,,,,
