Unnamed: 0,question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_correctness,answer_similarity,rouge1,rouge2,rougeL,rougeLsum
1,What are two examples of measurements are bound within algorithms to establish complexity classes?,"  Time and space are the most well-known complexity measures, but any computational resource can be used to define complexity classes. Two examples of measurements that are bound within algorithms to establish complexity classes are:
1. Turing machine running time: The time required by a Turing machine to solve a problem can be used to define complexity classes such as DTIME(f(n)), where f(n) is a polynomial function of the input size.
2. Turing machine space usage: The amount of memory required by a Turing machine to solve a problem can be used to define complexity classes such as DSPACE(g(n)), where g(n) is a polynomial function of the input size.","['important complexity classes can be defined by bounding the time or space used by the algorithm.\nSome important complexity classes of decision problems defined in this manner are the following:\nOther important complexity classes include BPP, ZPP and RP, which are defined using probabilistic\nTuring machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are\ndefined using quantum Turing machines. #P is an important complexity class of counting problems (not'
 'deterministic Turing machine is then denoted by DTIME(f(n)). Analogous definitions can be made for\nspace requirements. Although time and space are the most well-known complexity resources, any\ncomplexity measure can be viewed as a computational resource. Complexity measures are very\ngenerally defined by the Blum complexity axioms. Other complexity measures used in complexity\ntheory include communication complexity, circuit complexity, and decision tree complexity. The best,'
 'beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the\nComputational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid\nout the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965\nEdmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input\nsize. Earlier papers studying problems solvable by Turing machines with specific bounded resources']",time or space,0.9999999999666668,1.0,0.9521629769144052,1.0,0.4566841750815812,0.8267367003263248,,,,
2,What are three examples of complexity classes associated with definitions established by probabilistic Turing machines?,"  The three examples of complexity classes associated with definitions established by probabilistic Turing machines are:
1. #P - This complexity class is defined using probabilistic Turing machines and is used to study counting problems.
2. BPP - This complexity class is defined using probabilistic Turing machines and is used to study probabilistic polynomial-time algorithms.
3. BQP - This complexity class is defined using quantum Turing machines and is used to study quantum algorithms.","['important complexity classes can be defined by bounding the time or space used by the algorithm.\nSome important complexity classes of decision problems defined in this manner are the following:\nOther important complexity classes include BPP, ZPP and RP, which are defined using probabilistic\nTuring machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are\ndefined using quantum Turing machines. #P is an important complexity class of counting problems (not'
 'language can be computed on a Turing machine. Since Turing machines are easy to analyze\nmathematically, and are believed to be as powerful as any other model of computation, the Turing\nmachine is the most commonly used model in complexity theory. A deterministic Turing machine is the\nmost basic Turing machine, which uses a fixed set of rules to determine its future actions. A\nprobabilistic Turing machine is a deterministic Turing machine with an extra supply of random bits. The'
 'deterministic Turing machine is then denoted by DTIME(f(n)). Analogous definitions can be made for\nspace requirements. Although time and space are the most well-known complexity resources, any\ncomplexity measure can be viewed as a computational resource. Complexity measures are very\ngenerally defined by the Blum complexity axioms. Other complexity measures used in complexity\ntheory include communication complexity, circuit complexity, and decision tree complexity. The best,']","BPP, ZPP and RP",0.99999999995,1.0,0.9982941075528255,1.0,0.6953531874800885,0.781412749920354,,,,
3,What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?,"  I don't know. The question is asking for an example of a complexity class where relaxing the bounds would create a bigger set of problems, but I don't have enough information to give a meaningful answer. The question is asking for a specific example, but the context doesn't provide enough information to determine which complexity class would fit the bill. Without more context or information, I can't provide a useful answer.","['important complexity classes can be defined by bounding the time or space used by the algorithm.\nSome important complexity classes of decision problems defined in this manner are the following:\nOther important complexity classes include BPP, ZPP and RP, which are defined using probabilistic\nTuring machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are\ndefined using quantum Turing machines. #P is an important complexity class of counting problems (not'
 'deterministic Turing machine is then denoted by DTIME(f(n)). Analogous definitions can be made for\nspace requirements. Although time and space are the most well-known complexity resources, any\ncomplexity measure can be viewed as a computational resource. Complexity measures are very\ngenerally defined by the Blum complexity axioms. Other complexity measures used in complexity\ntheory include communication complexity, circuit complexity, and decision tree complexity. The best,'
 'regarded as inherently difficult if its solution requires significant resources, whatever the algorithm\nused. The theory formalizes this intuition, by introducing mathematical models of computation to study\nthese problems and quantifying the amount of resources needed to solve them, such as time and\nstorage. Other complexity measures are also used, such as the amount of communication (used in\ncommunication complexity), the number of gates in a circuit (used in circuit complexity) and the number']",computation time,0.8333333332916666,,0.0,1.0,0.1822192677189675,0.7288770708758701,,,,
4,What is the foundation for separation results within complexity classes?, The time and space hierarchy theorems form the basis for most separation results of complexity classes.,"['space is needed in order to increase the number of problems that can be solved. The time and space\nhierarchy theorems form the basis for most separation results of complexity classes. For instance, the\ntime hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy\ntheorem tells us that L is strictly contained in PSPACE. Many complexity classes are defined using the\nconcept of a reduction. A reduction is a transformation of one problem into another problem. It captures'
 'important complexity classes can be defined by bounding the time or space used by the algorithm.\nSome important complexity classes of decision problems defined in this manner are the following:\nOther important complexity classes include BPP, ZPP and RP, which are defined using probabilistic\nTuring machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are\ndefined using quantum Turing machines. #P is an important complexity class of counting problems (not'
 'possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there\nare many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH,\netc., it is possible that all these complexity classes collapse to one class. Proving that any of these\nclasses are unequal would be a major breakthrough in complexity theory. Along the same lines, co-NP\nis the class containing the complement problems (i.e. problems with the yes/no answers reversed) of']",The time and space hierarchy theorems,0.9999999999,1.0,0.8359659747290354,1.0,0.7290884036415095,0.9163536145660378,,,,
5,What concept is frequently used to define complexity classes?,  The concept frequently used to define complexity classes is big O notation.,"['40, in big O notation one would write T(n) = O(n2). Of course, some complexity classes have\ncomplicated definitions that do not fit into this framework. Thus, a typical complexity class has a\ndefinition like the following: But bounding the computation time above by some concrete function f(n)\noften yields complexity classes that depend on the chosen machine model. For instance, the language\n{xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily'
 'important complexity classes can be defined by bounding the time or space used by the algorithm.\nSome important complexity classes of decision problems defined in this manner are the following:\nOther important complexity classes include BPP, ZPP and RP, which are defined using probabilistic\nTuring machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are\ndefined using quantum Turing machines. #P is an important complexity class of counting problems (not'
 'deterministic Turing machine is then denoted by DTIME(f(n)). Analogous definitions can be made for\nspace requirements. Although time and space are the most well-known complexity resources, any\ncomplexity measure can be viewed as a computational resource. Complexity measures are very\ngenerally defined by the Blum complexity axioms. Other complexity measures used in complexity\ntheory include communication complexity, circuit complexity, and decision tree complexity. The best,']",a reduction,0.99999999995,1.0,0.9980061403525932,1.0,0.1827250556582396,0.7308770937587574,,,,
6,What is the most frequently employed type of reduction?,  I don't know the answer to that question. The passage doesn't provide information on the most frequently employed type of reduction in complexity theory.,"['the informal notion of a problem being at least as difficult as another problem. For instance, if a problem\nX can be solved using an algorithm for Y, X is no more difficult than Y, and we say that X reduces to Y.\nThere are many different types of reductions, based on the method of reduction, such as Cook\nreductions, Karp reductions and Levin reductions, and the bound on the complexity of reductions, such\nas polynomial-time reductions or log-space reductions. The most commonly used reduction is a'
 'of processors (used in parallel computing). One of the roles of computational complexity theory is to\ndetermine the practical limits on what computers can and cannot do. Closely related fields in theoretical\ncomputer science are analysis of algorithms and computability theory. A key distinction between\nanalysis of algorithms and computational complexity theory is that the former is devoted to analyzing\nthe amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a'
 'regarded as inherently difficult if its solution requires significant resources, whatever the algorithm\nused. The theory formalizes this intuition, by introducing mathematical models of computation to study\nthese problems and quantifying the amount of resources needed to solve them, such as time and\nstorage. Other complexity measures are also used, such as the amount of communication (used in\ncommunication complexity), the number of gates in a circuit (used in circuit complexity) and the number']",polynomial-time,0.0,,0.0,1.0,0.192009718383977,0.7680388735359082,,,,
7,The complexity of problems often depends on what?,"  The complexity of problems depends on the size of the instance. Larger instances will require more time to solve, and the time required to solve a problem is calculated as a function of the size of the input in bits.","['general, depend on the instance. In particular, larger instances will require more time to solve. Thus the\ntime required to solve a problem (or the space required, or any measure of complexity) is calculated as\na function of the size of the instance. This is usually taken to be the size of the input in bits. Complexity\ntheory is interested in how algorithms scale with an increase in the input size. For instance, in the'
 'Computational complexity theory is a branch of the theory of computation in theoretical computer\nscience that focuses on classifying computational problems according to their inherent difficulty, and\nrelating those classes to each other. A computational problem is understood to be a task that is in\nprinciple amenable to being solved by a computer, which is equivalent to stating that the problem may\nbe solved by mechanical application of mathematical steps, such as an algorithm. A problem is'
 'not known if they are distinct or equal classes. Problems that can be solved in theory (e.g., given large\nbut finite time), but which in practice take too long for their solutions to be useful, are known as\nintractable problems. In complexity theory, problems that lack polynomial-time solutions are considered\nto be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that\nonly those problems that can be solved in polynomial time can be feasibly computed on some']",the type of reduction being used,0.0,1.0,0.9387320301264211,1.0,0.1821672434483735,0.7285305461199452,,,,
8,The hardest problems in NP can be analogously written as what class of problems?,  The class of problems that can be analogously written as the hardest problems in NP is the class of problems that are hard for the complexity class P.,"['commonly used. In particular, the set of problems that are hard for NP is the set of NP-hard problems. If\na problem X is in C and hard for C, then X is said to be complete for C. This means that X is the hardest\nproblem in C. (Since many problems could be equally hard, one might say that X is one of the hardest\nproblems in C.) Thus the class of NP-complete problems contains the most difficult problems in NP, in'
 'The complexity class P is often seen as a mathematical abstraction modeling those computational\ntasks that admit an efficient algorithm. This hypothesis is called the Cobham–Edmonds thesis. The\ncomplexity class NP, on the other hand, contains many problems that people would like to solve\nefficiently, but for which no efficient algorithm is known, such as the Boolean satisfiability problem, the\nHamiltonian path problem and the vertex cover problem. Since deterministic Turing machines are'
 'special non-deterministic Turing machines, it is easily observed that each problem in P is also member\nof the class NP. The question of whether P equals NP is one of the most important open questions in\ntheoretical computer science because of the wide implications of a solution. If the answer is yes, many\nimportant problems can be shown to have more efficient solutions. These include various types of\ninteger programming problems in operations research, many problems in logistics, protein structure']",NP-complete,0.9999999999666668,1.0,0.9423092812126792,1.0,0.702817735487639,0.8112709419505559,,,,
9,What complexity class is characterized by a computational tasks and efficient algorithms?,  The complexity class that is characterized by computational tasks and efficient algorithms is P.,"['Computational complexity theory is a branch of the theory of computation in theoretical computer\nscience that focuses on classifying computational problems according to their inherent difficulty, and\nrelating those classes to each other. A computational problem is understood to be a task that is in\nprinciple amenable to being solved by a computer, which is equivalent to stating that the problem may\nbe solved by mechanical application of mathematical steps, such as an algorithm. A problem is'
 'The complexity class P is often seen as a mathematical abstraction modeling those computational\ntasks that admit an efficient algorithm. This hypothesis is called the Cobham–Edmonds thesis. The\ncomplexity class NP, on the other hand, contains many problems that people would like to solve\nefficiently, but for which no efficient algorithm is known, such as the Boolean satisfiability problem, the\nHamiltonian path problem and the vertex cover problem. Since deterministic Turing machines are'
 'of processors (used in parallel computing). One of the roles of computational complexity theory is to\ndetermine the practical limits on what computers can and cannot do. Closely related fields in theoretical\ncomputer science are analysis of algorithms and computability theory. A key distinction between\nanalysis of algorithms and computational complexity theory is that the former is devoted to analyzing\nthe amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a']",P,0.99999999995,1.0,0.9981854104489486,1.0,0.9486320775721172,0.7945283102884688,,,,
10,"If P is ultimately proven to be equal tot NP, what effect would this have on the efficiency of problems?","  If P is ultimately proven to be equal to NP, it would mean that there are many problems that are currently considered to be computationally intractable could be solved efficiently. This would have a significant impact on many fields such as cryptography, drug design, logistics, and many others.","['special non-deterministic Turing machines, it is easily observed that each problem in P is also member\nof the class NP. The question of whether P equals NP is one of the most important open questions in\ntheoretical computer science because of the wide implications of a solution. If the answer is yes, many\nimportant problems can be shown to have more efficient solutions. These include various types of\ninteger programming problems in operations research, many problems in logistics, protein structure'
 'the sense that they are the ones most likely not to be in P. Because the problem P = NP is not solved,\nbeing able to reduce a known NP-complete problem, Π2, to another problem, Π1, would indicate that\nthere is no known polynomial-time solution for Π1. This is because a polynomial-time solution to Π1\nwould yield a polynomial-time solution to Π2. Similarly, because all NP problems can be reduced to the\nset, finding an NP-complete problem that can be solved in polynomial time would mean that P = NP.'
 'prediction in biology, and the ability to find formal proofs of pure mathematics theorems. The P versus\nNP problem is one of the Millennium Prize Problems proposed by the Clay Mathematics Institute. There\nis a US$1,000,000 prize for resolving the problem. It was shown by Ladner that if P ≠ NP then there\nexist problems in NP that are neither in P nor NP-complete. Such problems are called NP-intermediate\nproblems. The graph isomorphism problem, the discrete logarithm problem and the integer factorization']",shown to have more efficient solutions,0.9999999999666668,1.0,0.9303172072699146,1.0,0.5707548812861705,0.7830195251446819,,,,
11,Who demonstrated that P= NP implies problems not present in P or NP-complete?,  Ladner demonstrated that P= NP implies problems not present in P or NP-complete.,"['prediction in biology, and the ability to find formal proofs of pure mathematics theorems. The P versus\nNP problem is one of the Millennium Prize Problems proposed by the Clay Mathematics Institute. There\nis a US$1,000,000 prize for resolving the problem. It was shown by Ladner that if P ≠ NP then there\nexist problems in NP that are neither in P nor NP-complete. Such problems are called NP-intermediate\nproblems. The graph isomorphism problem, the discrete logarithm problem and the integer factorization'
 'the sense that they are the ones most likely not to be in P. Because the problem P = NP is not solved,\nbeing able to reduce a known NP-complete problem, Π2, to another problem, Π1, would indicate that\nthere is no known polynomial-time solution for Π1. This is because a polynomial-time solution to Π1\nwould yield a polynomial-time solution to Π2. Similarly, because all NP problems can be reduced to the\nset, finding an NP-complete problem that can be solved in polynomial time would mean that P = NP.'
 'The complexity class P is often seen as a mathematical abstraction modeling those computational\ntasks that admit an efficient algorithm. This hypothesis is called the Cobham–Edmonds thesis. The\ncomplexity class NP, on the other hand, contains many problems that people would like to solve\nefficiently, but for which no efficient algorithm is known, such as the Boolean satisfiability problem, the\nHamiltonian path problem and the vertex cover problem. Since deterministic Turing machines are']",Ladner,0.9999999999,1.0,0.8723380692401008,1.0,0.7034717293284121,0.813886917313648,,,,
0,What is the problem attributed to defining if two finite graphs are isomorphic?," I don't know the answer to this question as it is an open problem in complexity theory. The problem of determining whether two finite graphs are isomorphic is not known to be in P, NP-complete, or NP-intermediate.","['problem are examples of problems believed to be NP-intermediate. They are some of the very few NP\nproblems not known to be in P or to be NP-complete. The graph isomorphism problem is the\ncomputational problem of determining whether two finite graphs are isomorphic. An important unsolved\nproblem in complexity theory is whether the graph isomorphism problem is in P, NP-complete, or\nNP-intermediate. The answer is not known, but it is believed that the problem is at least not'
 'NP-complete. If graph isomorphism is NP-complete, the polynomial time hierarchy collapses to its\nsecond level. Since it is widely believed that the polynomial hierarchy does not collapse to any finite\nlevel, it is believed that graph isomorphism is not NP-complete. The best algorithm for this problem, due\nto Laszlo Babai and Eugene Luks has run time 2O(√(n log(n))) for graphs with n vertices. The integer\nfactorization problem is the computational problem of determining the prime factorization of a given'
 ""deciding whether the given graph is connected, or not. The formal language associated with this\ndecision problem is then the set of all connected graphs—of course, to obtain a precise definition of this\nlanguage, one has to decide how graphs are encoded as binary strings. A function problem is a\ncomputational problem where a single output (of a total function) is expected for every input, but the\noutput is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples""]",graph isomorphism,0.99999999995,,0.0,0.6,0.5743816181475808,0.7975264725903233,0.1714364488558037,0.0974747474747474,0.1689944464138012,0.170528575367285
1,What computational problem is commonly associated with prime factorization?,  The computational problem commonly associated with prime factorization is the integer factorization problem.,"['NP-complete. If graph isomorphism is NP-complete, the polynomial time hierarchy collapses to its\nsecond level. Since it is widely believed that the polynomial hierarchy does not collapse to any finite\nlevel, it is believed that graph isomorphism is not NP-complete. The best algorithm for this problem, due\nto Laszlo Babai and Eugene Luks has run time 2O(√(n log(n))) for graphs with n vertices. The integer\nfactorization problem is the computational problem of determining the prime factorization of a given'
 ""factorization is the general number field sieve, which takes time O(e(64/9)1/3(n.log 2)1/3(log (n.log\n2))2/3) to factor an n-bit integer. However, the best known quantum algorithm for this problem, Shor's\nalgorithm, does run in polynomial time. Unfortunately, this fact doesn't say much about where the\nproblem lies with respect to non-quantum complexity classes. Many known complexity classes are\nsuspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is""
 'integer. Phrased as a decision problem, it is the problem of deciding whether the input has a factor less\nthan k. No efficient integer factorization algorithm is known, and this fact forms the basis of several\nmodern cryptographic systems, such as the RSA algorithm. The integer factorization problem is in NP\nand in co-NP (and even in UP and co-UP). If the problem is NP-complete, the polynomial time\nhierarchy will collapse to its first level (i.e., NP will equal co-NP). The best known algorithm for integer']",integer factorization,0.5833333333041666,1.0,1.0000000000000002,1.0,0.7238305339554885,0.8953221358219537,,,,
2,What is the unproven assumption generally ascribed to the value of complexity classes?," The unproven assumption generally ascribed to the value of complexity classes is that the Cobham-Edmonds thesis is true. This thesis states that every problem in NP can be solved efficiently by a deterministic Turing machine. However, this assumption has not been proven or disproven, and it is still an open question in the field of theoretical computer science.","['40, in big O notation one would write T(n) = O(n2). Of course, some complexity classes have\ncomplicated definitions that do not fit into this framework. Thus, a typical complexity class has a\ndefinition like the following: But bounding the computation time above by some concrete function f(n)\noften yields complexity classes that depend on the chosen machine model. For instance, the language\n{xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily'
 'The complexity class P is often seen as a mathematical abstraction modeling those computational\ntasks that admit an efficient algorithm. This hypothesis is called the Cobham–Edmonds thesis. The\ncomplexity class NP, on the other hand, contains many problems that people would like to solve\nefficiently, but for which no efficient algorithm is known, such as the Boolean satisfiability problem, the\nHamiltonian path problem and the vertex cover problem. Since deterministic Turing machines are'
 'important complexity classes can be defined by bounding the time or space used by the algorithm.\nSome important complexity classes of decision problems defined in this manner are the following:\nOther important complexity classes include BPP, ZPP and RP, which are defined using probabilistic\nTuring machines; AC and NC, which are defined using Boolean circuits; and BQP and QMA, which are\ndefined using quantum Turing machines. #P is an important complexity class of counting problems (not']",unequal,0.0,0.75,1.0000000000000002,0.0,0.1764482403778901,0.7057929615115603,,,,
3,In what complexity class do complement problems of NP problems exist?,  The complement problems of NP problems exist in co-NP.,"['possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there\nare many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH,\netc., it is possible that all these complexity classes collapse to one class. Proving that any of these\nclasses are unequal would be a major breakthrough in complexity theory. Along the same lines, co-NP\nis the class containing the complement problems (i.e. problems with the yes/no answers reversed) of'
 'NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has\nbeen shown that if these two complexity classes are not equal then P is not equal to NP. Similarly, it is\nnot known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P\nor equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is'
 'commonly used. In particular, the set of problems that are hard for NP is the set of NP-hard problems. If\na problem X is in C and hard for C, then X is said to be complete for C. This means that X is the hardest\nproblem in C. (Since many problems could be equally hard, one might say that X is one of the hardest\nproblems in C.) Thus the class of NP-complete problems contains the most difficult problems in NP, in']",co-NP,0.9999999999666668,1.0,0.9460761171923494,1.0,0.958054969944232,0.8321722873692468,,,,
4,What variable is associated with all problems solved within logarithmic space?,  The variable associated with all problems solved within logarithmic space is L.,"['NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has\nbeen shown that if these two complexity classes are not equal then P is not equal to NP. Similarly, it is\nnot known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P\nor equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is'
 'the informal notion of a problem being at least as difficult as another problem. For instance, if a problem\nX can be solved using an algorithm for Y, X is no more difficult than Y, and we say that X reduces to Y.\nThere are many different types of reductions, based on the method of reduction, such as Cook\nreductions, Karp reductions and Levin reductions, and the bound on the complexity of reductions, such\nas polynomial-time reductions or log-space reductions. The most commonly used reduction is a'
 'space is needed in order to increase the number of problems that can be solved. The time and space\nhierarchy theorems form the basis for most separation results of complexity classes. For instance, the\ntime hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy\ntheorem tells us that L is strictly contained in PSPACE. Many complexity classes are defined using the\nconcept of a reduction. A reduction is a transformation of one problem into another problem. It captures']",L,0.8333333332916666,1.0,0.9941550243772956,1.0,0.9485936413524524,0.7943745654098098,,,,
5,Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what?,"  The term ""intractable"" is used to describe problems that can be solved in theory but take too long to solve in practice. These problems are known as intractable problems.","['not known if they are distinct or equal classes. Problems that can be solved in theory (e.g., given large\nbut finite time), but which in practice take too long for their solutions to be useful, are known as\nintractable problems. In complexity theory, problems that lack polynomial-time solutions are considered\nto be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that\nonly those problems that can be solved in polynomial time can be feasibly computed on some'
 'computational device. Problems that are known to be intractable in this sense include those that are\nEXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this\nsense. To see why exponential-time algorithms might be unusable in practice, consider a program that\nmakes 2n operations before halting. For small n, say 100, and assuming for the sake of example that\nthe computer does 1012 operations each second, the program would run for about 4 1010 years, which'
 'more general question about all possible algorithms that could be used to solve the same problem.\nMore precisely, it tries to classify problems that can or cannot be solved with appropriately restricted\nresources. In turn, imposing restrictions on the available resources is what distinguishes computational\ncomplexity from computability theory: the latter theory asks what kind of problems can, in principle, be']",intractable problems,0.99999999995,1.0,0.8637441063706902,1.0,0.9733836214419772,0.8935344857679084,,,,
6,What eponymous variation of arithmetic presents a decision problem not evidenced in P?,"  I don't know the answer to this question. The statement you provided does not provide enough context to determine whether there is a decision problem that is not in P. Without additional information, it is impossible to say whether such a problem exists.","['prediction in biology, and the ability to find formal proofs of pure mathematics theorems. The P versus\nNP problem is one of the Millennium Prize Problems proposed by the Clay Mathematics Institute. There\nis a US$1,000,000 prize for resolving the problem. It was shown by Ladner that if P ≠ NP then there\nexist problems in NP that are neither in P nor NP-complete. Such problems are called NP-intermediate\nproblems. The graph isomorphism problem, the discrete logarithm problem and the integer factorization'
 'include the traveling salesman problem and the integer factorization problem. It is tempting to think that\nthe notion of function problems is much richer than the notion of decision problems. However, this is not\nreally the case, since function problems can be recast as decision problems. For example, the'
 'special non-deterministic Turing machines, it is easily observed that each problem in P is also member\nof the class NP. The question of whether P equals NP is one of the most important open questions in\ntheoretical computer science because of the wide implications of a solution. If the answer is yes, many\nimportant problems can be shown to have more efficient solutions. These include various types of\ninteger programming problems in operations research, many problems in logistics, protein structure']",Presburger,0.0,0.0,0.0,1.0,0.1817000186724536,0.7268000746898144,,,,
7,What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,  Researchers employed the tactic of using mathematical rigor to offset the former deficit of work surrounding the complexity of algorithmic problems.,"['beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the\nComputational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid\nout the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965\nEdmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input\nsize. Earlier papers studying problems solvable by Turing machines with specific bounded resources'
 'more general question about all possible algorithms that could be used to solve the same problem.\nMore precisely, it tries to classify problems that can or cannot be solved with appropriately restricted\nresources. In turn, imposing restrictions on the available resources is what distinguishes computational\ncomplexity from computability theory: the latter theory asks what kind of problems can, in principle, be'
 'Computational complexity theory is a branch of the theory of computation in theoretical computer\nscience that focuses on classifying computational problems according to their inherent difficulty, and\nrelating those classes to each other. A computational problem is understood to be a task that is in\nprinciple amenable to being solved by a computer, which is equivalent to stating that the problem may\nbe solved by mechanical application of mathematical steps, such as an algorithm. A problem is']",numerous foundations were laid out,0.9999999999,1.0,0.993318183717548,1.0,0.1911425194355336,0.7645700777421345,,,,
8,What paper is commonly considered the bellwether ushering in systematic studies computational complexity?," The paper commonly considered the bellwether ushering in systematic studies of computational complexity is ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns, published in 1965.","['beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the\nComputational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid\nout the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965\nEdmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input\nsize. Earlier papers studying problems solvable by Turing machines with specific bounded resources'
 'Computational complexity theory is a branch of the theory of computation in theoretical computer\nscience that focuses on classifying computational problems according to their inherent difficulty, and\nrelating those classes to each other. A computational problem is understood to be a task that is in\nprinciple amenable to being solved by a computer, which is equivalent to stating that the problem may\nbe solved by mechanical application of mathematical steps, such as an algorithm. A problem is'
 'of processors (used in parallel computing). One of the roles of computational complexity theory is to\ndetermine the practical limits on what computers can and cannot do. Closely related fields in theoretical\ncomputer science are analysis of algorithms and computability theory. A key distinction between\nanalysis of algorithms and computational complexity theory is that the former is devoted to analyzing\nthe amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a']",On the Computational Complexity of Algorithms,0.9999999999666668,1.0,0.9946729706933364,1.0,0.7168396605876294,0.8673586423505176,,,,
9,Who provided a definition of linear bounded automata in 1960?, John Myhill provided a definition of linear bounded automata in 1960.,"[""include John Myhill's definition of linear bounded automata (Myhill 1960), Raymond Smullyan's study of\nrudimentary sets (1961), as well as Hisao Yamada's paper on real-time computations (1962).\nSomewhat earlier, Boris Trakhtenbrot (1956), a pioneer in the field from the USSR, studied another\nspecific complexity measure. As he remembers: Even though some proofs of complexity-theoretic\ntheorems regularly assume some concrete choice of input encoding, one tries to keep the discussion""
 'beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the\nComputational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid\nout the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965\nEdmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input\nsize. Earlier papers studying problems solvable by Turing machines with specific bounded resources'
 'abstract enough to be independent of the choice of encoding. This can be achieved by ensuring that\ndifferent representations can be transformed into each other efficiently. In 1967, Manuel Blum\ndeveloped an axiomatic complexity theory based on his axioms and proved an important result, the\nso-called, speed-up theorem. The field really began to flourish in 1971 when the US researcher\nStephen Cook and, working independently, Leonid Levin in the USSR, proved that there exist']",John Myhill,0.9999999999,1.0,1.0000000000000002,1.0,0.9562140729054112,0.8248562916216444,,,,
10,What is the concrete choice typically assumed by most complexity-theoretic theorems?, Most complexity-theoretic theorems assume that the input size is measured in bits.,"['beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the\nComputational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid\nout the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965\nEdmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input\nsize. Earlier papers studying problems solvable by Turing machines with specific bounded resources'
 'general, depend on the instance. In particular, larger instances will require more time to solve. Thus the\ntime required to solve a problem (or the space required, or any measure of complexity) is calculated as\na function of the size of the instance. This is usually taken to be the size of the input in bits. Complexity\ntheory is interested in how algorithms scale with an increase in the input size. For instance, in the'
 'space is needed in order to increase the number of problems that can be solved. The time and space\nhierarchy theorems form the basis for most separation results of complexity classes. For instance, the\ntime hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy\ntheorem tells us that L is strictly contained in PSPACE. Many complexity classes are defined using the\nconcept of a reduction. A reduction is a transformation of one problem into another problem. It captures']",input encoding,0.5833333333041666,1.0,0.8496652390609803,1.0,0.6878556052166116,0.7514224208664466,,,,
