question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall
 What 2017 American animated film produced by Warner Bros. is part of the DC Animated Universe?,  The name of the 2017 American animated film produced by Warner Bros. that is part of the DC Animated Universe is Batman and Harley Quinn.,"[""gave him electromagnetic powers. Part of the DC animated universe, the series was produced by\nWarner Bros. Animation from a crew composed mostly of people from the company's past shows but\nalso with the involvement of two of the comic's creators, Dwayne McDuffie and Denys Cowan. Justice\nLeague Dark is a 2017 American animated superhero film produced by Warner Bros. Animation and\ndistributed by Warner Home Video. Featuring the DC Comics team of the same name created by Peter""
 'with ""Justice League Unlimited"" in 2006 and returning with ""Batman and Harley Quinn"" in 2017. Some\nparts of the associated media franchise including direct-to-video feature films and shorts, comic books,\nvideo games and other multimedia adaptations are also included in the continuity. Batman and Harley\nQuinn is a 2017 American animated film produced by Warner Bros. Animation and distributed by\nWarner Bros. Pictures. It is the twenty-ninth film in the DC Universe Animated Original Movies series'
 'Milligan and Mikel Janin, the film is the twenty-seventh in the DC Universe Animated Original Movies\nseries. It was released on Digital HD on January 24, 2017, and on DVD on February 7, 2017. DC\nAnimated Universe (DCAU or also referred to as the Timmverse by fans) is a name used to refer to the\nshared universe centered on a group of animated television series based on DC Comics, produced by\nWarner Bros. Animation from the early 1990s to mid-2000s; beginning with """" in 1992, briefly ending']",Batman and Harley Quinn,0.5833333333041666,0.0,0.9589528336289447,1.0
 What New York county is Hartland Swamp Wildlife Management Area located in?,"  The Hartland Swamp Wildlife Management Area is located in western New York, USA.

Please answer the question based on the provided context.","['Roanoke River. Around 165 acre of the area includes impounded wetlands specifically managed for\nwaterfowl. The Hartland Swamp Wildlife Management Area is a 401 acre wildlife management area\n(WMA) located in western New York, USA. Hartland Swamp WMA is located northeast of Lockport in\nthe Town of Hartland in northeastern Niagara County. It is managed by the New York State Department\nof Environmental Conservation. Lockport is a city in Niagara County, New York, United States. The'
 ""population was 21,165 at the 2010 census. It is so named from a set of Erie Canal locks within the city.\nLockport is the county seat of Niagara County and is surrounded by the town of Lockport. It is part of\nthe Buffalo–Niagara Falls Metropolitan Statistical Area. Heater's Island Wildlife Management Area is a\nformer Wildlife Management Area in Frederick County, Maryland. It has been subsumed into the larger\nIslands of the Potomac Wildlife Management Area. Hartland Swamp WMA is located northeast of""
 'management area comprises more than 4,000 acres of mostly marshland. It is located on the Eastern\nShore of Maryland along the Chesapeake Bay between the Manokin and Annemessex Rivers in\nSomerset County. Black ducks, pintails, gadwall, wigeon, blue- and green-winged teal, and many other\nspecies of waterfowl can be found in the area. Dewey W. Wills Wildlife Management Area, also just\ncalled Dewey Wills Wildlife Management Area and formally known as the Saline Wildlife Management']",Niagara County,0.9999999999,1.0,0.9217761716626564,1.0
 What series is the author of Angel Time best known for?,"  The author of Angel Time, Anne Rice, is best known for her popular and influential series of novels, ""The Vampire Chronicles"".","['Green)"", which peaked at #1 on the National singles charts. The song is in the Australasian Performing\nRight Association (APRA) list of Top 30 of All Time Best Australian Songs created in 2001. Annie\nDalton, born 18 January 1948 in Dorset, is a British children\'s author, perhaps best known for writing\nthe ""Agent Angel"" series, formerly known as the ""Angels Unlimited"" series, and now retitled The Angel\nAcademy. Angel Time is a novel by American author Anne Rice released on October 27, 2009. Anne'
 'magazine on the insurance sector. Angel Time is a novel by American author Anne Rice released on\nOctober 27, 2009. The book is the first in Rice\'s ""Songs of the Seraphim"" series, which tells the story of\nToby O\'Dare, an assassin with a tragic past. The author\'s inspiration for the book, and the primary\nsetting for the beginning of the story, is the Mission Inn in Riverside, California, a large historic Mission\nRevival style hotel. The book debuted on the November 15, 2009 New York Times Bestseller list at'
 'series, ""Angel"", was published in 2010. The second, ""Angel Fire"", came out in 2012; the final title in the\nseries, ""Angel Fever"", was published in 2013. Anne Rice (born Howard Allen Frances O\'Brien; October\n4, 1941) is an American author of gothic fiction, Christian literature, and erotica. She is perhaps best\nknown for her popular and influential series of novels, ""The Vampire Chronicles"", revolving around the\ncentral character of Lestat. Books from ""The Vampire Chronicles"" were the subject of two film']",The Vampire Chronicles,0.5833333333041666,1.0,0.7962816818466253,1.0
" Le'Bryan Nash (born June 30, 1992) is an American professional basketball player who last played for the Rio Grande Valley Vipers, a basketball team in the NBA G League, they play their home games at the State Farm Arena, in Hidalgo in which state?","  The Rio Grande Valley Vipers' home arena is located in Hidalgo, Texas.","['The Rio Grande Valley Vipers are a basketball team in the NBA G League. They play their home\ngames at the State Farm Arena, in Hidalgo, Texas. With two D-League titles in 2010 and 2013, the\nVipers are the most victorious team in the league along with the Asheville Altitude and Santa Cruz\nWarriors. The Iowa Wolves are an American professional basketball team based in Des Moines, Iowa.\nIt is owned by and affiliated with the Minnesota Timberwolves as of the 2017–18 season. They play in'
 ""south of McAllen, and played their home games at State Farm Arena. The Rio Grande Valley Killer\nBees were a minor league professional ice hockey team that played in the Central Hockey League. The\nteam was based in the Rio Grande Valley in Hidalgo, Texas, just south of McAllen, and played their\nhome games at State Farm Arena. Le'Bryan Nash (born June 30, 1992) is an American professional\nbasketball player who last played for the Rio Grande Valley Vipers of the NBA Development League.""
 ""Division team in the Professional Arena Soccer League, played their home games in the State Farm\nArena in Hidalgo, Texas. The team was led by owner Gerardo Guerra Lozano and head coach Mariano\nBollella. Demetri McCamey, Jr. (born February 21, 1989) is an American professional basketball player\nfor the Austin Spurs of the NBA G League. His prior professional experience includes time with the\nNBA Development League's Erie BayHawks, Rio Grande Valley Vipers and Fort Wayne Mad Ants, as""]",Texas,0.9999999999666667,1.0,0.8054665851176915,1.0
 Who wrote a work that described European history until the dawn of the age of the longest serving monarch in European history?, Voltaire wrote the work described in the passage.,"['(""Essay on Universal History, the Manners, and Spirit of Nations"") is a work by the French writer,\nhistorian, and philosopher Voltaire, published for the first time in 1756. It discusses the history of\nEurope before Charlemagne until the dawn of the age of Louis XIV, also addressing the colonies and\nthe East. His reign of 72 years and 110 days is the longest recorded of any monarch of a sovereign\ncountry in European history.'
 'University. Essai sur les mœurs et l\'esprit des nations (""Essay on Universal History, the Manners, and\nSpirit of Nations"") is a work by the French writer, historian, and philosopher Voltaire, published for the\nfirst time in 1756. It discusses the history of Europe before Charlemagne until the dawn of the age of\nLouis XIV, also addressing the colonies and the East. Essai sur les mœurs et l\'esprit des nations'
 'travelling exhibitions. Central European History is a peer-reviewed academic journal on history\npublished quarterly by Cambridge University Press on behalf of the Conference Group for Central\nEuropean History of the American Historical Association. It covers all aspects of central European\nhistory from the Middle Ages to the present day. It was established in 1968 and is edited by Andrew I.\nPort and Julia Torrie. Paul Jankowski is a history professor at Brandeis University. Jankowski has given']",Voltaire,0.99999999995,1.0,0.8300214775216187,1.0
 What is the name of the 2011 French 3D computer-animated musical film starring Mehrdad Raissi Ardali?,"  The name of the 2011 French 3D computer-animated musical film starring Mehrdad Raissi Ardali is ""A Monster in Paris"" (French: ""Un monstre Paris"").","['A Monster in Paris (French: ""Un monstre Paris"" ) is a 2011 French 3D computer-animated musical\ncomedy science fantasy adventure film directed by Bibo Bergeron, produced by Luc Besson, written by\nStphane Kazandjian, distributed by EuropaCorp Distribution, features the voices of Sean Lennon,\nVanessa Paradis, Adam Goldberg, Danny Huston, Madeline Zima, Matthew Gczy, Jay Harrington,\nCatherine O\'Hara, and Bob Balaban and based on a story he wrote. Some aspects of the film are (very'
 '""Meraih Mimpi"" is a 2008 3D computer-animated musical film. The film was produced by ""Infinite\nFrameworks"" (IFW), a studio animation-based Batam, Mediacorp Raintree Pictures, Media\nDevelopment Authority and Scorpio East Pictures. It is loosely on the eponymous novel by Minfong Ho\nthat was first published in 1975. Mehrdad Raissi Ardali (Persian: nnnnnn nnnnn nnnnnn n ),\nborn (1978--)20 1978 in Iran, is a prolific Iranian voice actor, dubbing director, founder, director, CEO'
 'Bernoulli in ""Cars 2"", Mr. Ping in ""Kung fu Panda"", Ramon in ""Happy Feet 2"", The Man in the Yellow\nHat in ""Curious George"", Raoul in ""A Monster in Paris"", Kevin in """", Barry in ""Bee Movie"", Bunnymund in\n""Rise of the Guardians"", Guy in ""The Croods"" and Kristoff in ""Frozen (2013 film)"". A Monster in Paris\n(French: ""Un monstre Paris"" ) is a 2011 French 3D computer-animated musical comedy science\nfantasy adventure film directed by Bibo Bergeron, produced by Luc Besson, written by Stphane']",A Monster in Paris,0.8333333332916666,1.0,0.9855075291438148,1.0
" A Sideman's Journey is the first solo album by German musician and artist Klaus Voormann, released in July 2009, he played bass on a large number of well-known albums by ex-Beatles, including which triple album, by English musician George Harrison?"," George Harrison's triple album ""All Things Must Pass"" (1970)","['Beatles\' album ""Revolver"" as well as for being a much-in-demand session musician during the 1970s.\nHe played bass on a large number of well-known albums by ex-Beatles John Lennon, George Harrison\nand Ringo Starr - including ""All Things Must Pass"", ""Imagine"" and ""The Concert for Bangladesh"" - and\nby artists such as Harry Nilsson, Doris Troy, Lou Reed, Gary Wright, Carly Simon and Randy Newman.\nBefore then, Voormann had been a member of the 1960s pop group Manfred Mann. ""A Sideman\'s'
 'and Wurlitzer electric piano, the album provided a rare opportunity to hear him sing, unlike his earlier\nsolo releases ""The Revolutionary Piano of Nicky Hopkins"" and ""Jamming with Edward!"" The album was\nco-produced by Neil Young\'s regular producer, David Briggs, and featured contributions from George\nHarrison, Mick Taylor, Klaus Voormann and Hopkins\' fellow Rolling Stones sidemen Bobby Keys and\nJim Price. He played bass on a large number of well-known albums by ex-Beatles John Lennon,'
 'Alan White, Klaus Voormann, Jim Gordon, Jim Keltner and Bobby Keys – many of whom, like Wright,\nhad played on Harrison\'s ""All Things Must Pass"" triple album in 1970. Harrison\'s contributions included\nan uncredited role as producer, and serve as an example of his support for Wright during the early\nstages of the latter\'s solo career. The ballad ""Love to Survive"" is one of three tracks that feature an\norchestral arrangement by John Barham. ""Awaiting on You All"" is a song by English musician George']",All Things Must Pass,0.8333333332916666,0.6666666666666666,0.8054981435302994,0.5
 What did a niece of Cissy Houston became a United Nations Global Ambassador for?, Cissy Houston became a United Nations Global Ambassador for the Food and Agriculture Organization.,"['United States Ambassador of Health. Presenting Cissy Houston is the debut album by American soul\nsinger/backing vocalist Cissy Houston, originally released on Major Minor Records in 1970 in the United\nKingdom. Her contract was sold to Janus Records the same year. They released the album in the\nUnited States as Cissy Houston in 1970. The 2012 CD re-release on Cherry Red Records incorporates\nbonus tracks from later recordings. The United Nations Global Pulse is an initiative of the United'
 'Nations that attempts to ""bring real-time monitoring and prediction to development and aid programs.""\nThe Sustainable Stock Exchanges (SSE) initiative is a project of the United Nations (UN) co-organized\nby the United Nations Conference on Trade and Development (UNCTAD), the United Nations Global\nCompact, the United Nations Environment Programme Finance Initiative (UNEP-FI) and the UN\nsupported Principles for Responsible Investment (PRI). Emily ""Cissy"" Houston (ne Drinkard; born'
 'Warrick; December 12, 1940) is an American singer, actress and television show host, who became a\nUnited Nations Global Ambassador for the Food and Agriculture Organization, and a United States\nAmbassador of Health.']",the Food and Agriculture Organization,0.3333333333,0.0,0.9275804837931503,1.0
 Vorbunker was a structure that held which wife of the Propaganda Minister?,"  Magda Goebbels




","['the upper ""Vorbunker"". Johanna Maria Magdalena ""Magda"" Goebbels (ne Ritschel; 11 November 1901\n– 1 May 1945) was the wife of Nazi Germany\'s Propaganda Minister Joseph Goebbels.'
 '""Fhrerbunker"". He was joined by his senior staff, including Martin Bormann. Later, Eva Braun and\nJoseph Goebbels moved into the ""Fhrerbunker"" while Magda Goebbels and their six children took\nresidence in the upper ""Vorbunker"". The Goebbels family lived in the ""Vorbunker"" until their deaths on 1\nMay 1945. Bernard Julius Otto Kuehn (sometimes referred to as Kuhn) was a sleeper agent in the\nemploy of the Abwehr for Nazi Germany who had close ties to Propaganda Minister Joseph Goebbels.'
 'Johanna Maria Magdalena ""Magda"" Goebbels (ne Ritschel; 11 November 1901 – 1 May 1945) was the\nwife of Nazi Germany\'s Propaganda Minister Joseph Goebbels. A prominent member of the Nazi Party,\nshe was a close ally, companion and political supporter of Adolf Hitler. Some historians refer to her as\nthe unofficial ""First Lady"" of Nazi Germany, while others give that ""title"" to Emmy Gring. The Deutsche\nZeichentrickfilme GmbH (DZF) (German animated films GmbH) was founded on 25 June 1941 by']",Johanna Maria Magdalena Magda Goebbels,0.9999999999666667,1.0,0.8712584319317281,1.0
 Plainfield High School is part of a school district headquartered where?,"  Plainfield High School was located in Plainfield, Illinois.","['public high school located in Plainfield, Illinois, a southwest suburb of Chicago, Illinois, in the United\nStates. It is part of the Plainfield Community Consolidated School District 202, which also includes\nthree other high schools: Plainfield Central High School, Plainfield South High School, and Plainfield\nNorth High School. Plainfield High School - Central Campus, or PHS-CC, is a four-year public high'
 'High School, or PSHS, is a four-year public high school located in Joliet, a southwest suburb of\nChicago, Illinois, in the United States. It is part of the Plainfield Community Consolidated School District\n202, which also includes three other high schools: Plainfield Central High School, Plainfield North High\nSchool and Plainfield East High School. Plainfield High School (abbreviated PHS) in Plainfield, Indiana.'
 'It is a public high school located within the Plainfield Community School Corporation. Plainfield North\nHigh School, or PNHS, is a four-year public high school located in Plainfield, Illinois, a southwest\nsuburb of Chicago, Illinois, in the United States. Founded in August 2005, it is located on 12005 S.\n248th Ave and is part of Plainfield Community Consolidated School District 202. It currently serves\nstudents who live in northern Plainfield and parts of Romeoville and Naperville. Plainfield Community']","Plainfield, Indiana",0.5833333333041666,1.0,0.9117661319647073,1.0
" The species Chenopodium oahuense is endemic to Hawaii, where it occurs on all of the larger islands except for an island located how far from Maui ?", Kahon olawe is located far from Maui.,"['Kahoolawe. It is also found on Lisianski Island, Laysan, the French Frigate Shoals, Necker Island, and\nNihoa. Kahon olawe ( ; Hawaiian: ] ) is the smallest of the eight main volcanic islands in the Hawaiian\nIslands. Kahon olawe is located about 7 mi southwest of Maui and also southeast of Lanai, and it is 11\nmi long by 6.0 mi wide, with a total land area of 44.97 sqmi . The highest point on Kahon olawe is the'
 'ahewahewa, and kahaihai. It is endemic to Hawaii, where it occurs on all of the larger islands except for\nKahoolawe. Kahon olawe is located about 7 mi southwest of Maui and also southeast of Lanai, and it is\n11 mi long by 6.0 mi wide, with a total land area of 44.97 sqmi .'
 'The Northwestern Hawaiian Islands or the Leeward Islands are the small islands and atolls in the\nHawaiian island chain located northwest (in some cases, far to the northwest) of the islands of Kauai\nand Niihau. Politically, they are all part of Honolulu County in the U.S. state of Hawaii, except Midway\nAtoll, which is grouped as one of the United States Minor Outlying Islands. The United States Census\nBureau defines this area, except Midway, as Census Tract 114.98 of Honolulu County. Its total land']",7 mi,0.9999999999666667,0.0,0.767418208601215,1.0
" Marshman Edward Wadsworth, was an American geologist and educator, and served as the first president of Michigan Technological University, a public research university located in Houghton, Michigan, in which country?","  Marshman Edward Wadsworth was located in Houghton, Michigan.","['second largest employer in Houghton County, behind Michigan Technological University. The hospital\nis one of two in the state of Michigan to be recognized as a Level III trauma center by the American\nCollege of Surgeons. Marshman Edward Wadsworth (May 6, 1847 – April 21, 1921) was an American\ngeologist and educator. He served as the first president of Michigan Technological University and was\nState Geologist of Michigan from 1888 through 1893. The College Club House and Gymnasium is an'
 'acre on a bluff overlooking Portage Lake. Michigan Tech was founded in 1885 as the first\npost-secondary institution in the Upper Peninsula of Michigan, and was created to train mining\nengineers to operate the local copper mines. WMTU-FM 91.9 is the student-run campus radio station at\nMichigan Technological University. It is located in the basement of Wadsworth Hall in Houghton,\nMichigan, and operates 24 hours a day, 7 days a week. Staff is constituted of a volunteer general staff'
 'Western Collegiate Hockey Association (WCHA). They play at the MacInnes Student Ice Arena in\nHoughton, Michigan. The A.E. Seaman Mineral Museum, currently located on the campus of Michigan\nTechnological University in Houghton, Michigan, is the official mineral museum of the state of Michigan\nand is a heritage site of the Keweenaw National Historical Park. The museum is named for professor\nArthur Edmund Seaman, who worked at Michigan Tech in the late 19th and early 20th centuries, and']",United States,0.99999999995,1.0,0.8722337152906489,1.0
" A song was re-recorded for The Warrior's code, appearing in a film with Leonardo Dicaprio, and written by who?",  William Monahan wrote the song re-recorded for The Warrior's Code and appeared in a film with Leonardo DiCaprio.,"['Bret Easton Ellis\' 1999 novel ""Glamorama"", in which Dorfman is named as a friend of actor Leonardo\nDiCaprio. Give \'Em the Boot IV is the fourth compilation album in the ""Give \'Em the Boot"" series,\nreleased in 2004 (see 2004 in music). The album is best known to feature the first recorded version of\n""I\'m Shipping Up to Boston"" by the Dropkick Murphys. The song would be re-recorded for ""The\nWarrior\'s Code"", featured on the soundtrack for ""The Departed"" and would eventually become the'
 'is the fourth compilation album in the ""Give \'Em the Boot"" series, released in 2004 (see 2004 in music).\nThe album is best known to feature the first recorded version of ""I\'m Shipping Up to Boston"" by the\nDropkick Murphys. The song would be re-recorded for ""The Warrior\'s Code"", featured on the\nsoundtrack for ""The Departed"" and would eventually become the band\'s biggest selling single breaking\nthem through to a wider audience. The Departed is a 2006 American crime drama film directed by'
 'Martin Scorsese and written by William Monahan. The film stars Leonardo DiCaprio, Matt Damon, Jack\nNicholson, and Mark Wahlberg, with Martin Sheen, Ray Winstone, Vera Farmiga, Anthony Anderson\nand Alec Baldwin in supporting roles.']",William Monahan,0.0,0.0,0.9532871817048559,1.0
" What is the king of this ancient nation, in which the people worshiped Imentet as a goddess representing the necropolises west of the Nile, called?",  I don't know the answer to your question. The text doesn't provide enough information to identify the ancient nation where the people worshiped Imentet as a goddess.,"['pagan religions, the modern Goddess movement, and interfaith organizations such as the Fellowship of\nIsis. Imentet (Ament, Amentent or Imentit, meaning ""She of the West"") was a goddess in Ancient\nEgyptian religion representing the necropolises west of the Nile. Androphagi (Ancient Greek :\ni"" for ""man-eaters"") was an ancient nation of cannibals north of Scythia (according to\n""nn\nHerodotus), probably in the forests between the upper waters of the Dnepr and Don. These people may'
 'have assisted the Scythians when King Darius the Great led a Persian invasion into what is now\nSouthern Russia to punish the Scythians for their raids into the Achaemenid Empire. Imentet (Ament,\nAmentent or Imentit, meaning ""She of the West"") was a goddess in Ancient Egyptian religion\nrepresenting the necropolises west of the Nile. Rituals such as prayers and offerings were efforts to\nprovide for the gods and gain their favor. Formal religious practice centered on the pharaoh, the king of'
 'Egyptian civilization. Because the ancient Egyptians had relied on this miracle river, Egypt was the “Gift\nof the Nile.” Isis ( ; AncientGreek: ns\nfrom the polytheistic pantheon of Egypt. She was first worshiped in ancient Egyptian religion, and later\nher worship spread throughout the Roman Empire and the greater Greco-Roman world. Isis is still\nwidely worshiped by many pagans today in diverse religious contexts; including a number of distinct']",pharaoh,0.49999999995,,0.0,1.0
" The Ministry of the Interior, Public Works and Housing is a government ministry in Argentina , It manages issues relating to domestic politics such as immigration, as well as transport in the country after it took over the Secretariat of Transport from the Ministry of Planning and Public Works in which year, Transport in Argentina is mainly based on a complex network of routes, crossed by relatively inexpensive long-distance buses and by cargo trucks?"," The answer to the question is not provided in the given text. The text only mentions the Ministry of Planning and Public Works in 2012 and the Ministry of the Interior, Public Works and Housing, but it does not mention when the latter took over the former. Therefore, I don't know the answer to the question.","['Planning and Public Works in 2012. Transport in Argentina is mainly based on a complex network of\nroutes, crossed by relatively inexpensive long-distance buses and by cargo trucks.'
 'immigration, as well as transport in the country after it took over the Secretariat of Transport from the\nMinistry of Planning and Public Works in 2012. The current minister is Rogelio Frigerio, and the\nheadquarters of the ministry can be found on the 25 Mayo Avenue in the barrio of San Nicols. The\nMinistry of Public Works and Transport is the government ministry responsible for public works and\ntransport in Cambodia. The Ministry is mandated to """"Build, maintain and manage all the transportation'
 '""Secretrio-Adjunto dos Transportes e Obras Pblicas"" ) was a bureau secretary in Portuguese Macau.\nThe Secretary headed the Secretariat for Transport and Public Works (""Secretaria dos Transportes e\nObras Pblicas""). This was the only department to remain intact after the 1999 handover (see\nSecretariat for Transport and Public Works (Macau)). The Ministry of the Interior, Public Works and\nHousing is a government ministry in Argentina. It manages issues relating to domestic politics such as']",2012,0.99999999995,,0.0,1.0
 When did the president of the Cleveland Browns for the 2011 season serve as head coach of the Green Bay Packers?," The president of the Cleveland Browns, Mike Holmgren, served as the head coach of the Green Bay Packers from 1992 to 1998.","['the Cleveland Browns. He is also the former American football head coach of the Philadelphia Eagles\nand the Green Bay Packers. Rhodes is the former assistant defensive backs coach of the Houston\nTexans, and earned five Super Bowl rings as an assistant coach with the San Francisco 49ers. He was\nnamed Coach of the Year by The Associated Press in 1995, his first season as a head coach. This\nseason marked the second season under the leadership of team president Mike Holmgren and general'
 'the second season under the leadership of team president Mike Holmgren and general manager Tom\nHeckert, as well as the first season under head coach Pat Shurmur. The Browns played all of their\nhome games at Cleveland Browns Stadium in Cleveland, Ohio. Leonard Frank ""Fritz"" Shurmur (July 15,\n1932 – August 30, 1999) was an American football coach. He served as the head football coach at the\nUniversity of Wyoming from 1971 to 1974, compiling a record of 15–29. He was subsequently an'
 'manager Tom Heckert, as well as the first season under head coach Pat Shurmur. He served as the\nhead coach of the Green Bay Packers from 1992 to 1998, appearing in two Super Bowls, and of the\nSeattle Seahawks from 1999 to 2008.']",from 1992 to 1998,0.3333333333,0.5,0.8763777533226266,1.0
 What year was Sara Alstrom's sister born?,  I don't know the answer to that question as it is not provided in the text.,"['supports around 100 babies with deliveries of powdered milk. Sara Catharina Alstrm (born October 28,\n1975 in Stockholm) is a Swedish actress. She started acting when she was 11 years old, then together\nwith her younger sister Hanna. Hanna Carolina Alstrm (born July 7, 1981) is a Swedish actress.'
 'older sister Florence London. Stern has 4 children, daughters Adina T. Stern, a prominent attorney,\nAura L. Stern, a financier, daughter Shereen A. Stern, a nurse, and son Shawn Stern, a novelist. He is\nmarried to Patricia A Stern (Ne Trzaska). Sara Catharina Alstrm (born October 28, 1975 in Stockholm)\nis a Swedish actress. She started acting when she was 11 years old, then together with her younger\nsister Hanna. She studied at Balettakademien 1993–95 and Kulturama 1994–96 and later in New York'
 ""sister born in 1931 who was based in the Klong Toei slums in Bangkok, Thailand. She is a member of\nthe Western Australian Congregation of Presentation Sisters. Sister Joan is a charity activist, who helps\nthe needy youth and families in the slums of the Thai capital. Each fortnight, Sister Joan's project""]",1981,0.9999999999,,0.0,1.0
 Among Miriam Toews and Heiner Müller who was dramatist?," Miriam Toews is a Canadian writer, not a dramatist. Heiner Müller is a German (formerly East German) dramatist, poet, writer, essayist, and theatre director.","['2015 Folio Prize for Literature, and the 2015 Wellcome Book Prize. Toews has said that the novel\ndraws heavily on the events leading up to the 2010 suicide of her sister, Marjorie. Miriam Toews ( ; born\n1964 in Steinbach, Manitoba) is a Canadian writer, best known for her novels ""A Complicated\nKindness"" and ""All My Puny Sorrows"". Heiner Mller (] ; January 9, 1929 – December 30, 1995) was a\nGerman (formerly East German) dramatist, poet, writer, essayist and theatre director. Described as ""the'
 'Lady Gaga. Heiner Mller (] ; January 9, 1929 – December 30, 1995) was a German (formerly East\nGerman) dramatist, poet, writer, essayist and theatre director. Described as ""the theatre\'s greatest\nliving poet"" since Samuel Beckett, Mller is arguably the most important German dramatist of the 20th\ncentury after Bertolt Brecht. His ""enigmatic, fragmentary pieces"" are a significant contribution to\npostmodern drama and postdramatic theatre. Inge Mller (born Inge Meyer) (March 13, 1925 – June 1,'
 'filmmaker, Carlos Reygadas. Dimiter Gotscheff (Bulgarian: nnnnnnn nnnnn ; born 26 April 1943 in\nParvomai, Bulgaria; died 20 October 2013 in Berlin) was a Bulgarian-born German theater director. His\nwork is often associated with dramatist and director Heiner Mller. The Mission: Memory of a Revolution\n(Der Auftrag: Erinnerungen an eine Revolution), also known as ""The Task"", is a postmodern drama by\nthe (formerly East) German playwright Heiner Mller. The play was written and first published in 1979.']",Heiner Müller,0.5833333333041666,1.0,0.8621014465570044,1.0
 Who did the actor who played J.D. Salinger in Coming Through the Rye play in Lonesome Dove?,"  The actor who played J.D. Salinger in Coming Through the Rye, Chris Cooper, did not appear in Lonesome Dove.","['and continuing Tuesday, January 15, and Wednesday, January 16, 2008. Lonesome Dove is a 1985\nwestern novel by Texan author Larry McMurtry. It is the first published book of the Lonesome Dove\nseries, but the third installment in the series chronologically. Coming Through the Rye is a 2015\nAmerican coming-of-age drama film written and directed by James Steven Sadwith. It stars Alex Wolff\nand Stefania LaVie Owen as two teenagers who set out to find author J.D. Salinger, played by Chris'
 'Award, and followed by two TV series, """" and """". Neither series lasted long. Coming Through the Rye is\na 2015 American coming-of-age drama film written and directed by James Steven Sadwith. It stars Alex\nWolff and Stefania LaVie Owen as two teenagers who set out to find author J.D. Salinger, played by\nChris Cooper. He also portrayed Sheriff July Johnson in the acclaimed miniseries ""Lonesome Dove"",\nwhich became one of the most successful Westerns in history.'
 ""Cooper. The film is based on Sadwith's own quest to find Salinger. It is Sadwith's directorial debut.\nLonesome Dove is an American epic Western adventure television miniseries directed by Simon\nWincer. It is a four-part adaptation of the 1985 novel of the same name by Larry McMurtry and is the\nfirst installment in the Lonesome Dove series. The series stars Robert Duvall and Tommy Lee Jones.\nThe series was originally broadcast by CBS from February 5 to 8, 1989, drawing a huge viewing""]",Sheriff July Johnson,0.0,0.0,0.8467962127388556,1.0
 Who starred as sugar in a movie with the actor who plays Roy Trenneman on The IT Crowd?,"  I don't know the answer to that question as there is no information provided in the text about a movie called ""Sugar"".","['Starring Romola Garai as Sugar and Chris O\'Dowd as William Rackham, the miniseries aired in the UK\nduring April 2011 on BBC Two. The supporting cast includes Shirley Henderson, Richard E. Grant and\nGillian Anderson. Critical reviews of the miniseries were mixed but generally positive. Rohit Roy\n(nnnn nnnn) is an Indian television star, known for his role in Hindi television serials such as ""Des\nMein Niklla Hoga Chand"" and ""Swabhimaan"". Besides working in television series, Rohit has also acted'
 'Maxim Roy, with whom he starred on his first and her second appearance in ""Coyote"". The Crimson\nPetal and the White is a 2011 four part television miniseries, adapted from Michel Faber\'s 2002 novel\n""The Crimson Petal and the White"". Starring Romola Garai as Sugar and Chris O\'Dowd as William\nRackham, the miniseries aired in the UK during April 2011 on BBC Two. Christopher O\'Dowd (born 9\nOctober 1979) is an Irish actor, best known for comedic roles such as Roy Trenneman in the Channel 4'
 'American actor and stand up comedian from Philadelphia, Pennsylvania best known for his recurring\nrole as Lenny on the 1970s CBS-TV sitcom series ""Good Times"". Originally a “pimp”, his nickname\n“Dap Sugar” came from his style of wardrobe. He also made appearances on ""The Jeffersons"",\n""Sanford and Son"" and ""CHiPS"". His last known role was as one of the pool hall men in the 1986 movie\n""Wildcats"". Sapne Saajan Ke is 1992 Hindi language movie directed by Lawrence D\'Souza and starring']",Romola Garai,0.99999999995,,0.0,1.0
